iter	Passed	Remaining
449	605	12850
450	607	12854
451	608	12856
452	609	12854
453	610	12844
454	611	12835
455	612	12823
456	613	12813
457	615	12818
458	616	12807
459	617	12797
460	618	12804
461	619	12783
462	620	12778
463	621	12776
464	623	12779
465	624	12777
466	626	12793
467	628	12794
468	629	12801
469	631	12797
470	632	12799
471	633	12791
472	634	12787
473	636	12795
474	638	12795
475	639	12804
476	641	12798
477	642	12795
478	643	12799
479	645	12803
480	646	12802
481	648	12801
482	649	12802
483	650	12786
484	651	12778
485	652	12781
486	654	12777
487	655	12777
488	657	12781
489	658	12787
490	660	12790
491	661	12786
492	663	12791
493	665	12797
494	666	12799
495	666	12779
496	667	12766
497	669	12766
498	670	12767
499	671	12766
500	673	12761
501	674	12769
502	676	12775
503	677	12773
504	679	12770
505	680	12770
506	682	12770
507	683	12773
508	684	12761
509	685	12763
510	687	12763
511	688	12750
512	689	12750
513	691	12757
514	692	12753
515	693	12737
516	694	12739
517	695	12722
518	696	12727
519	698	12735
520	699	12729
521	700	12720
522	701	12718
523	704	12733
524	705	12736
525	707	12745
526	707	12725
527	709	12730
528	711	12732
529	712	12731
530	713	12726
531	715	12726
532	715	12706
533	716	12704
534	718	12706
535	719	12703
536	720	12699
537	721	12690
538	723	12691
539	724	12690
540	725	12686
541	727	12691
542	728	12693
543	730	12703
544	731	12696
545	732	12677
546	733	12677
547	734	12674
548	736	12674
549	738	12680
550	739	12675
551	740	12675
552	742	12687
553	744	12689
554	745	12689
555	746	12674
556	747	12673
557	749	12675
558	751	12689
559	752	12689
560	753	12685
561	755	12684
562	756	12682
563	758	12686
564	760	12692
565	761	12694
566	762	12685
567	763	12679
568	763	12661
569	764	12655
570	766	12655
571	767	12653
572	769	12653
573	770	12654
574	771	12649
575	773	12649
576	773	12639
577	775	12638
578	776	12639
579	777	12623
580	778	12619
581	779	12618
582	780	12607
583	782	12613
584	783	12611
585	785	12614
586	786	12614
587	788	12615
588	789	12616
589	791	12616
590	792	12616
591	793	12613
592	794	12608
593	796	12616
594	797	12604
595	798	12596
596	799	12598
597	801	12604
598	803	12602
599	804	12603
600	805	12604
601	807	12603
602	808	12599
603	809	12597
604	810	12583
605	811	12586
606	813	12584
607	814	12583
608	815	12582
609	816	12573
610	817	12557
611	818	12556
612	819	12556
613	821	12556
614	823	12563
615	824	12560
616	825	12558
617	827	12558
618	828	12556
619	830	12560
620	831	12563
621	833	12561
622	834	12563
623	835	12553
624	836	12551
625	837	12547
626	839	12550
627	840	12547
628	841	12542
629	842	12531
630	844	12539
631	846	12541
632	847	12540
633	849	12556
634	851	12551
635	852	12549
636	853	12546
637	855	12547
638	856	12545
639	857	12542
640	859	12542
641	860	12544
642	861	12536
643	863	12539
644	864	12536
645	865	12534
646	866	12531
647	868	12529
648	869	12532
649	871	12533
650	872	12532
651	873	12529
652	875	12527
653	875	12513
654	876	12511
655	878	12514
656	879	12506
657	880	12507
658	882	12510
659	884	12522
660	885	12513
661	886	12509
662	888	12509
663	890	12516
664	892	12521
665	893	12522
666	894	12521
667	896	12519
668	897	12512
669	898	12510
670	900	12513
671	901	12512
672	902	12507
673	904	12511
674	904	12501
675	906	12502
676	907	12502
677	909	12502
678	910	12502
679	911	12497
680	913	12497
681	914	12497
682	916	12500
683	918	12505
684	919	12507
685	921	12505
686	922	12503
687	923	12504
688	925	12506
689	927	12509
690	928	12505
691	930	12511
692	931	12511
693	932	12509
694	934	12512
695	935	12511
696	937	12508
697	938	12509
698	940	12510
699	941	12508
700	942	12508
701	944	12511
702	946	12514
703	947	12515
704	948	12507
705	950	12506
706	951	12502
707	952	12502
708	954	12502
709	955	12504
710	956	12498
711	958	12497
712	959	12498
713	960	12486
714	962	12493
715	962	12486
716	964	12481
717	965	12481
718	967	12490
719	969	12490
720	970	12488
721	972	12499
722	974	12506
723	976	12514
724	978	12517
725	980	12527
726	981	12525
727	983	12523
728	984	12518
729	986	12526
730	988	12532
731	989	12531
732	991	12537
733	993	12545
734	994	12541
735	996	12540
736	997	12542
737	999	12540
738	1000	12541
739	1002	12546
740	1004	12546
741	1005	12540
742	1006	12543
743	1008	12543
744	1009	12546
745	1011	12544
746	1012	12541
747	1013	12536
748	1015	12539
749	1016	12535
750	1018	12541
751	1019	12541
752	1021	12539
753	1021	12528
754	1022	12525
755	1024	12525
756	1025	12527
757	1027	12527
758	1028	12517
759	1029	12516
760	1030	12516
761	1032	12517
762	1034	12528
763	1036	12526
764	1037	12525
765	1038	12521
766	1040	12524
767	1042	12533
768	1043	12522
769	1044	12518
770	1045	12519
771	1047	12518
772	1048	12514
773	1049	12515
774	1051	12515
775	1053	12517
776	1054	12518
777	1055	12515
778	1057	12523
779	1059	12524
780	1060	12523
781	1063	12534
782	1065	12545
783	1066	12531
784	1067	12527
785	1067	12518
786	1069	12515
787	1070	12515
788	1071	12514
789	1074	12521
790	1075	12526
791	1077	12525
792	1078	12522
793	1079	12517
794	1080	12505
795	1082	12515
796	1084	12521
797	1086	12528
798	1088	12536
799	1090	12540
800	1092	12541
801	1093	12542
802	1095	12543
803	1096	12542
804	1098	12542
805	1099	12539
806	1100	12540
807	1102	12539
808	1104	12545
809	1105	12545
810	1107	12545
811	1108	12542
812	1109	12536
813	1111	12538
814	1112	12533
815	1113	12531
816	1114	12529
817	1115	12525
818	1116	12513
819	1117	12511
820	1119	12515
821	1120	12515
822	1122	12515
823	1123	12516
824	1125	12516
825	1127	12518
826	1128	12512
827	1129	12514
828	1130	12504
829	1130	12494
830	1132	12497
831	1133	12485
832	1136	12502
833	1137	12503
834	1139	12504
835	1140	12502
836	1143	12514
837	1143	12501
838	1144	12497
839	1145	12495
840	1147	12499
841	1150	12510
842	1151	12503
843	1152	12503
844	1153	12499
845	1154	12495
846	1156	12499
847	1158	12502
848	1160	12504
849	1161	12502
850	1162	12501
851	1163	12495
852	1166	12505
853	1167	12507
854	1169	12512
855	1171	12514
856	1173	12517
857	1175	12519
858	1175	12510
859	1177	12513
860	1180	12527
861	1182	12533
862	1183	12532
863	1185	12533
864	1187	12537
865	1188	12537
866	1190	12536
867	1191	12533
868	1193	12536
869	1194	12537
870	1196	12535
871	1196	12524
872	1198	12525
873	1200	12530
874	1201	12532
875	1203	12530
876	1205	12535
877	1206	12537
878	1208	12542
879	1210	12540
880	1210	12534
881	1212	12535
882	1213	12525
883	1214	12523
884	1215	12522
885	1217	12520
886	1218	12519
887	1220	12521
888	1221	12521
889	1223	12524
890	1224	12522
891	1226	12520
892	1227	12513
893	1228	12511
894	1229	12508
895	1231	12510
896	1232	12509
897	1234	12516
898	1236	12518
899	1238	12518
900	1239	12515
901	1240	12516
902	1242	12513
903	1243	12512
904	1245	12512
905	1246	12510
906	1247	12508
907	1249	12508
908	1250	12506
909	1251	12504
910	1252	12499
911	1254	12497
912	1254	12490
913	1256	12490
914	1257	12485
915	1258	12483
916	1260	12481
917	1261	12478
918	1262	12474
919	1263	12472
920	1265	12473
921	1266	12474
922	1268	12473
923	1268	12464
924	1269	12458
925	1270	12454
926	1272	12450
927	1273	12450
928	1275	12449
929	1276	12447
930	1278	12449
931	1279	12448
932	1280	12446
933	1282	12446
934	1283	12443
935	1284	12439
936	1285	12435
937	1287	12434
938	1289	12438
939	1290	12437
940	1292	12439
941	1293	12439
942	1295	12438
943	1296	12434
944	1297	12435
945	1298	12431
946	1301	12437
947	1302	12436
948	1303	12435
949	1305	12436
950	1307	12437
951	1308	12434
952	1309	12433
953	1311	12432
954	1313	12436
955	1314	12435
956	1315	12435
957	1317	12437
958	1318	12431
959	1319	12429
960	1321	12428
961	1322	12429
962	1324	12431
963	1326	12437
964	1328	12438
965	1329	12436
966	1331	12439
967	1333	12445
968	1334	12437
969	1335	12435
970	1336	12431
971	1338	12436
972	1340	12438
973	1342	12438
974	1343	12438
975	1344	12434
976	1346	12432
977	1346	12422
978	1347	12419
979	1349	12416
980	1349	12408
981	1350	12406
982	1352	12406
983	1353	12404
984	1354	12401
985	1357	12407
986	1358	12405
987	1360	12405
988	1361	12407
989	1363	12409
990	1364	12407
991	1366	12406
992	1367	12406
993	1368	12403
994	1370	12402
995	1371	12401
996	1373	12398
997	1373	12388
998	1375	12391
999	1377	12397
1000	1378	12395
1001	1379	12390
1002	1381	12392
1003	1383	12398
1004	1385	12396
1005	1386	12394
1006	1388	12397
1007	1390	12400
1008	1391	12399
1009	1392	12395
1010	1394	12395
1011	1395	12394
1012	1396	12391
1013	1398	12394
1014	1399	12392
1015	1401	12392
1016	1402	12387
1017	1403	12386
1018	1404	12381
1019	1406	12380
1020	1407	12376
1021	1408	12372
1022	1409	12370
1023	1411	12370
1024	1413	12377
1025	1415	12376
1026	1416	12380
1027	1417	12370
1028	1418	12363
1029	1419	12361
1030	1420	12357
1031	1422	12359
1032	1423	12357
1033	1425	12357
1034	1426	12360
1035	1428	12358
1036	1429	12357
1037	1430	12354
1038	1432	12353
1039	1433	12346
1040	1435	12350
1041	1436	12351
1042	1438	12352
1043	1439	12353
1044	1441	12354
1045	1443	12353
1046	1444	12351
1047	1445	12350
1048	1447	12348
1049	1448	12349
1050	1450	12348
1051	1451	12346
1052	1453	12346
1053	1453	12340
1054	1454	12334
1055	1455	12331
1056	1456	12326
1057	1457	12321
1058	1458	12317
1059	1460	12313
1060	1460	12306
1061	1461	12301
1062	1462	12299
1063	1464	12297
1064	1465	12296
1065	1466	12294
1066	1468	12290
1067	1469	12289
1068	1471	12289
1069	1472	12289
1070	1474	12291
1071	1475	12290
1072	1477	12291
1073	1478	12290
1074	1480	12292
1075	1481	12284
1076	1482	12282
1077	1484	12283
1078	1484	12274
1079	1486	12278
1080	1488	12278
1081	1488	12268
1082	1490	12271
1083	1492	12274
1084	1493	12272
1085	1495	12272
1086	1496	12270
1087	1498	12274
1088	1500	12274
1089	1501	12274
1090	1502	12272
1091	1504	12269
1092	1505	12268
1093	1507	12271
1094	1508	12267
1095	1510	12268
1096	1510	12262
1097	1512	12264
1098	1514	12266
1099	1515	12264
1100	1517	12264
1101	1518	12264
1102	1520	12264
1103	1521	12263
1104	1523	12262
1105	1524	12259
1106	1526	12261
1107	1527	12260
1108	1529	12262
1109	1531	12268
1110	1532	12262
1111	1533	12260
1112	1535	12257
1113	1536	12256
1114	1537	12248
1115	1538	12247
1116	1539	12246
1117	1541	12244
1118	1543	12247
1119	1544	12246
1120	1546	12245
1121	1547	12246
1122	1549	12245
1123	1550	12243
1124	1551	12241
1125	1552	12238
1126	1554	12237
1127	1555	12236
1128	1556	12232
1129	1557	12228
1130	1559	12228
1131	1560	12226
1132	1563	12234
1133	1564	12229
1134	1566	12233
1135	1568	12235
1136	1569	12235
1137	1570	12231
1138	1572	12229
1139	1573	12230
1140	1575	12229
1141	1576	12229
1142	1577	12221
1143	1578	12215
1144	1579	12214
1145	1580	12211
1146	1582	12210
1147	1582	12200
1148	1583	12197
1149	1584	12193
1150	1586	12200
1151	1588	12197
1152	1589	12195
1153	1590	12191
1154	1591	12188
1155	1593	12187
1156	1594	12185
1157	1595	12185
1158	1597	12184
1159	1598	12183
1160	1600	12183
1161	1601	12181
1162	1603	12182
1163	1604	12180
1164	1605	12178
1165	1607	12179
1166	1609	12180
1167	1611	12181
1168	1612	12179
1169	1613	12178
1170	1615	12178
1171	1617	12181
1172	1619	12185
1173	1621	12190
1174	1623	12194
1175	1624	12193
1176	1626	12191
1177	1627	12191
1178	1629	12189
1179	1630	12185
1180	1631	12183
1181	1633	12183
1182	1634	12182
1183	1636	12183
1184	1637	12182
1185	1639	12184
1186	1640	12183
1187	1642	12186
1188	1644	12184
1189	1645	12182
1190	1646	12180
1191	1648	12177
1192	1649	12177
1193	1651	12179
1194	1652	12178
1195	1654	12177
1196	1655	12175
1197	1657	12176
1198	1659	12181
1199	1660	12179
1200	1662	12178
1201	1663	12178
1202	1665	12177
1203	1667	12178
1204	1668	12177
1205	1669	12174
1206	1671	12176
1207	1673	12177
1208	1674	12175
1209	1676	12177
1210	1678	12178
1211	1679	12178
1212	1680	12175
1213	1682	12173
1214	1683	12171
1215	1684	12168
1216	1686	12168
1217	1687	12167
1218	1688	12163
1219	1690	12163
1220	1691	12162
1221	1692	12159
1222	1693	12156
1223	1695	12157
1224	1697	12157
1225	1698	12156
1226	1700	12159
1227	1701	12157
1228	1703	12156
1229	1704	12156
1230	1706	12155
1231	1707	12151
1232	1708	12150
1233	1710	12151
1234	1711	12143
1235	1712	12141
1236	1713	12142
1237	1715	12143
1238	1717	12142
1239	1719	12145
1240	1720	12145
1241	1723	12150
1242	1724	12151
1243	1725	12147
1244	1727	12146
1245	1728	12146
1246	1730	12143
1247	1731	12140
1248	1733	12144
1249	1734	12143
1250	1736	12142
1251	1737	12143
1252	1739	12143
1253	1740	12142
1254	1742	12141
1255	1744	12142
1256	1745	12142
1257	1747	12140
1258	1748	12136
1259	1749	12134
1260	1750	12133
1261	1752	12130
1262	1753	12132
1263	1755	12132
1264	1757	12132
1265	1758	12129
1266	1758	12123
1267	1760	12120
1268	1761	12118
1269	1762	12116
1270	1764	12114
1271	1765	12114
1272	1766	12111
1273	1767	12109
1274	1769	12109
1275	1771	12109
1276	1773	12113
1277	1774	12110
1278	1775	12109
1279	1777	12110
1280	1779	12109
1281	1780	12110
1282	1782	12111
1283	1783	12109
1284	1785	12110
1285	1787	12108
1286	1788	12110
1287	1790	12109
1288	1791	12108
1289	1793	12108
1290	1794	12108
1291	1795	12104
1292	1796	12100
1293	1798	12099
1294	1799	12096
1295	1800	12094
1296	1802	12097
1297	1804	12095
1298	1805	12092
1299	1806	12090
1300	1808	12089
1301	1809	12090
1302	1810	12086
1303	1812	12086
1304	1813	12082
1305	1814	12081
1306	1816	12083
1307	1818	12082
1308	1819	12079
1309	1820	12078
1310	1822	12077
1311	1823	12076
1312	1825	12077
1313	1826	12076
1314	1827	12073
1315	1829	12072
1316	1830	12068
1317	1831	12067
1318	1833	12065
1319	1834	12062
1320	1835	12062
1321	1837	12061
1322	1838	12059
1323	1839	12055
1324	1840	12052
1325	1841	12049
1326	1843	12046
1327	1844	12042
1328	1846	12046
1329	1847	12045
1330	1849	12044
1331	1851	12049
1332	1853	12049
1333	1854	12048
1334	1855	12044
1335	1856	12041
1336	1858	12038
1337	1859	12037
1338	1860	12035
1339	1861	12031
1340	1863	12033
1341	1865	12034
1342	1867	12035
1343	1869	12039
1344	1870	12039
1345	1872	12039
1346	1873	12037
1347	1875	12038
1348	1877	12038
1349	1878	12038
1350	1880	12038
1351	1882	12038
1352	1883	12040
1353	1885	12038
1354	1886	12037
1355	1888	12036
1356	1889	12036
1357	1891	12036
1358	1892	12033
1359	1893	12029
1360	1894	12026
1361	1895	12022
1362	1897	12021
1363	1899	12024
1364	1900	12024
1365	1902	12023
1366	1903	12023
1367	1905	12021
1368	1906	12019
1369	1908	12020
1370	1910	12023
1371	1911	12021
1372	1913	12020
1373	1914	12020
1374	1916	12021
1375	1917	12018
1376	1919	12020
1377	1921	12020
1378	1922	12020
1379	1924	12018
1380	1925	12015
1381	1926	12013
1382	1927	12010
1383	1929	12013
1384	1930	12009
1385	1932	12008
1386	1933	12006
1387	1935	12006
1388	1936	12006
1389	1938	12004
1390	1939	12002
1391	1940	12000
1392	1942	12000
1393	1943	11998
1394	1944	11997
1395	1946	11994
1396	1947	11993
1397	1948	11990
1398	1950	11991
1399	1952	11991
1400	1953	11989
1401	1954	11989
1402	1956	11987
1403	1957	11984
1404	1959	11984
1405	1960	11981
1406	1961	11979
1407	1962	11978
1408	1964	11976
1409	1965	11974
1410	1967	11976
1411	1968	11974
1412	1970	11973
1413	1971	11972
1414	1973	11971
1415	1974	11972
1416	1976	11969
1417	1977	11966
1418	1978	11964
1419	1979	11961
1420	1981	11960
1421	1982	11959
1422	1983	11958
1423	1985	11955
1424	1986	11956
1425	1988	11954
1426	1990	11958
1427	1992	11959
1428	1994	11960
1429	1995	11958
1430	1996	11957
1431	1998	11957
1432	2000	11959
1433	2002	11962
1434	2004	11964
1435	2006	11964
1436	2008	11968
1437	2010	11968
1438	2011	11968
1439	2013	11967
1440	2014	11968
1441	2016	11964
1442	2017	11963
1443	2018	11960
1444	2019	11958
1445	2021	11956
1446	2022	11955
1447	2024	11956
1448	2025	11955
1449	2027	11953
1450	2028	11951
1451	2029	11948
1452	2031	11947
1453	2032	11946
1454	2034	11947
1455	2035	11946
1456	2037	11949
1457	2039	11948
1458	2041	11949
1459	2042	11947
1460	2044	11947
1461	2046	11950
1462	2047	11950
1463	2049	11948
1464	2051	11953
1465	2052	11949
1466	2054	11950
1467	2056	11952
1468	2057	11949
1469	2058	11945
1470	2060	11946
1471	2062	11948
1472	2063	11946
1473	2065	11946
1474	2067	11951
1475	2069	11952
1476	2070	11950
1477	2073	11953
1478	2074	11954
1479	2076	11951
1480	2077	11949
1481	2078	11949
1482	2080	11948
1483	2082	11948
1484	2083	11947
1485	2085	11947
1486	2086	11944
1487	2087	11943
1488	2089	11943
1489	2090	11940
1490	2091	11937
1491	2093	11935
1492	2094	11934
1493	2095	11932
1494	2097	11930
1495	2098	11928
1496	2099	11925
1497	2101	11929
1498	2103	11928
1499	2104	11928
1500	2106	11926
1501	2107	11925
1502	2108	11922
1503	2110	11923
1504	2112	11922
1505	2113	11922
1506	2115	11920
1507	2116	11918
1508	2117	11917
1509	2119	11914
1510	2120	11910
1511	2121	11909
1512	2123	11910
1513	2124	11908
1514	2126	11907
1515	2127	11904
1516	2128	11901
1517	2129	11899
1518	2132	11905
1519	2133	11902
1520	2134	11900
1521	2136	11900
1522	2137	11897
1523	2139	11897
1524	2140	11897
1525	2142	11895
1526	2143	11895
1527	2145	11894
1528	2146	11891
1529	2147	11889
1530	2148	11885
1531	2150	11884
1532	2151	11883
1533	2152	11880
1534	2153	11877
1535	2154	11873
1536	2156	11871
1537	2157	11870
1538	2159	11870
1539	2160	11868
1540	2161	11867
1541	2163	11866
1542	2164	11864
1543	2166	11864
1544	2167	11863
1545	2169	11861
1546	2170	11860
1547	2172	11859
1548	2173	11858
1549	2174	11855
1550	2175	11852
1551	2176	11849
1552	2177	11846
1553	2179	11844
1554	2180	11842
1555	2182	11843
1556	2183	11841
1557	2184	11839
1558	2186	11838
1559	2188	11837
1560	2189	11836
1561	2191	11836
1562	2192	11833
1563	2193	11831
1564	2194	11830
1565	2196	11829
1566	2198	11829
1567	2199	11827
1568	2200	11825
1569	2202	11823
1570	2203	11822
1571	2204	11820
1572	2206	11820
1573	2207	11817
1574	2208	11814
1575	2209	11812
1576	2211	11811
1577	2212	11809
1578	2214	11808
1579	2215	11808
1580	2217	11808
1581	2219	11808
1582	2220	11807
1583	2222	11807
1584	2223	11806
1585	2225	11806
1586	2226	11804
1587	2227	11802
1588	2229	11800
1589	2230	11797
1590	2232	11797
1591	2233	11795
1592	2235	11797
1593	2236	11793
1594	2237	11791
1595	2239	11790
1596	2240	11787
1597	2241	11784
1598	2242	11782
1599	2244	11784
1600	2245	11782
1601	2247	11780
1602	2248	11779
1603	2250	11779
1604	2251	11778
1605	2253	11778
1606	2255	11777
1607	2257	11779
1608	2258	11779
1609	2260	11778
1610	2261	11776
1611	2263	11777
1612	2264	11777
1613	2266	11777
1614	2268	11775
1615	2269	11772
1616	2270	11769
1617	2271	11765
1618	2272	11764
1619	2273	11762
1620	2274	11758
1621	2276	11757
1622	2277	11757
1623	2279	11755
1624	2280	11753
1625	2281	11751
1626	2283	11749
1627	2284	11747
1628	2285	11746
1629	2287	11747
1630	2289	11747
1631	2291	11747
1632	2292	11745
1633	2293	11744
1634	2295	11744
1635	2296	11743
1636	2298	11744
1637	2300	11743
1638	2301	11741
1639	2303	11739
1640	2304	11736
1641	2305	11735
1642	2306	11734
1643	2308	11732
1644	2309	11732
1645	2311	11733
1646	2313	11731
1647	2314	11732
1648	2316	11731
1649	2317	11730
1650	2319	11729
1651	2320	11726
1652	2321	11724
1653	2323	11722
1654	2324	11719
1655	2325	11718
1656	2327	11716
1657	2328	11715
1658	2330	11715
1659	2331	11715
1660	2333	11712
1661	2334	11711
1662	2335	11710
1663	2337	11709
1664	2339	11709
1665	2340	11707
1666	2341	11704
1667	2342	11703
1668	2344	11701
1669	2345	11700
1670	2347	11699
1671	2348	11698
1672	2350	11696
1673	2351	11695
1674	2353	11696
1675	2354	11696
1676	2356	11695
1677	2357	11694
1678	2359	11691
1679	2360	11689
1680	2361	11685
1681	2362	11682
1682	2363	11680
1683	2365	11679
1684	2366	11675
1685	2367	11673
1686	2368	11670
1687	2369	11669
1688	2370	11666
1689	2372	11663
1690	2373	11660
1691	2374	11657
1692	2375	11654
1693	2377	11658
1694	2379	11659
1695	2381	11662
1696	2383	11662
1697	2384	11660
1698	2386	11659
1699	2388	11660
1700	2389	11658
1701	2390	11657
1702	2392	11654
1703	2393	11653
1704	2395	11652
1705	2396	11650
1706	2398	11650
1707	2399	11650
1708	2401	11649
1709	2402	11646
1710	2403	11642
1711	2404	11638
1712	2405	11635
1713	2406	11631
1714	2407	11631
1715	2408	11628
1716	2410	11626
1717	2411	11625
1718	2413	11624
1719	2414	11623
1720	2415	11621
1721	2416	11618
1722	2418	11617
1723	2420	11617
1724	2421	11615
1725	2422	11614
1726	2424	11614
1727	2425	11612
1728	2427	11614
1729	2429	11614
1730	2431	11613
1731	2432	11610
1732	2433	11606
1733	2434	11605
1734	2436	11604
1735	2437	11604
1736	2438	11600
1737	2439	11598
1738	2441	11597
1739	2442	11595
1740	2444	11594
1741	2446	11596
1742	2447	11595
1743	2448	11591
1744	2450	11591
1745	2451	11589
