"","id","price"
"259",20216401,57.3715048531738
"260",19120316,78.0684832049371
"261",18191892,127.765470356799
"262",30956885,301.089760809247
"263",3437101,142.4957264598
"264",30227054,219.080859566485
"265",16352907,197.973427130327
"266",14827512,144.540123288782
"267",23027004,247.607405862575
"268",18407764,68.6655714318679
"269",20529760,64.4678711359917
"270",27024042,76.678920718306
"271",24035864,78.7359515899205
"272",21816757,117.274245197006
"273",19084168,164.214141563145
"274",28332207,55.1992802135934
"275",8915246,92.0807012406695
"276",25946015,249.992553311395
"277",22131954,176.672133709852
"278",7435181,55.4229475443559
"279",20757749,178.744108037486
"280",28411950,92.2936224335752
"281",27138925,119.147263912994
"282",23593582,51.6158996507806
"283",3868344,205.87901707645
"284",35236534,39.2029509931621
"285",5726773,84.8343466969958
"286",27851725,70.5853591001291
"287",28515078,142.581905075034
"288",27061895,127.638193131682
"289",16475935,92.8238469253542
"290",33295827,80.5646739100309
"291",6149507,209.951762695354
"292",2719792,80.5890626316106
"293",118680,149.929057988387
"294",10019508,76.3770200600793
"295",27934322,29.8125603219905
"296",3973944,92.4706429779081
"297",753687,138.164421520124
"298",22001596,134.033858882139
"299",8883032,139.740207786321
"300",33256416,110.560032111645
"301",34723111,153.221076180909
"302",17664316,73.6315335954462
"303",2061367,161.089045297433
"304",29576256,58.8847047042698
"305",25961797,167.335098915179
"306",4588689,271.177435029154
"307",6784908,82.4736504302717
"308",31218310,-7.62909806325422
"309",23919507,45.3665414562383
"310",5942962,67.5384870856052
"311",16634534,118.71208842732
"312",34743695,131.786910942678
"313",27062294,101.69710926332
"314",35892874,1223.19522669391
"315",13395084,68.4175545686691
"316",34644063,292.804726017754
"317",34983299,213.81158465379
"318",227735,208.502578250138
"319",3376999,153.594527490643
"320",34370336,88.7607829364086
"321",10365516,135.92891520239
"322",3164173,195.775522395443
"323",3727816,62.0451299351789
"324",20387176,64.9113410861003
"325",5958299,117.688832002377
"326",26290174,187.669184708274
"327",7180335,65.4387340186183
"328",11162977,104.535214068575
"329",15754561,71.6024381497033
"330",767562,52.1665939372838
"331",6151450,60.4677016176412
"332",20419339,228.167415228393
"333",29893519,202.393916972361
"334",32450788,114.085573684962
"335",15462208,133.385547791907
"336",8848162,10.6652920991763
"337",29570887,101.574888701235
"338",2267006,336.347304096281
"339",7688839,186.95086246026
"340",197155,188.204349059091
"341",4467771,177.149478790613
"342",26166987,235.176701398279
"343",29225254,260.81631140345
"344",727512,296.778422046024
"345",4737830,69.7345231793583
"346",31189073,46.5535148545158
"347",29060392,65.3418370325834
"348",24846816,55.4237192389027
"349",23478580,254.18216460004
"350",35336447,67.1404720975943
"351",12302170,279.219008082937
"352",18870281,68.0277350396201
"353",24872073,52.376554897677
"354",5771655,41.1539325834795
"355",27254736,258.612114497232
"356",21977693,95.4333135535087
"357",17554981,224.629211237858
"358",12765391,112.061188703537
"359",34435500,291.518724258315
"360",21346376,248.52162169404
"361",20621413,348.076925555673
"362",16440192,94.0705999347959
"363",15194855,54.762821245669
"364",32564016,180.281674206798
"365",30469105,106.130263786012
"366",25962847,105.462723276316
"367",7664692,41.4629299427632
"368",28602842,426.66956198843
"369",284208,122.375207086421
"370",4502339,129.705896272158
"371",2251009,107.300862890125
"372",21977042,105.21783477298
"373",14043646,-22.2195179379445
"374",22278389,80.4488722175806
"375",12685533,58.9874986488106
"376",14187014,174.750745559979
"377",25231000,268.017374884006
"378",22667641,195.975857607427
"379",29031435,68.2578441313408
"380",2065985,133.8101312235
"381",12765858,143.302649258538
"382",28965064,240.296140774823
"383",30387600,287.313364560037
"384",637716,278.504243797712
"385",4772857,54.1118780628575
"386",9920626,251.10668647736
"387",8309731,174.274036528934
"388",993514,176.677759717046
"389",17370778,178.983631930742
"390",14153081,144.743881965868
"391",732624,54.4385617515145
"392",34749200,141.617511080407
"393",25422338,301.276110520572
"394",11927624,176.238838433879
"395",5707888,169.310975215398
"396",4216183,159.820700742858
"397",18624243,167.713494091197
"398",28071998,56.8073942889541
"399",54626,24.3451581041649
"400",23124338,47.6810163016439
"401",13733309,185.363277871216
"402",20884271,66.8504962748808
"403",30689529,367.678267008411
"404",13376886,158.254400824135
"405",30435663,213.209217050035
"406",8588621,72.0203629556177
"407",24491178,241.659192832227
"408",34416046,69.5287591677398
"409",25474632,50.286534317405
"410",18374250,77.1085686394317
"411",13963005,230.331106121362
"412",2333141,127.85334035044
"413",33778143,60.1803352398866
"414",19049100,240.488405700767
"415",14245639,254.742313205393
"416",29994978,177.530341450907
"417",400466,141.240461522143
"418",9902263,217.688782165962
"419",3626302,50.02018097975
"420",13838042,126.056301209697
"421",25252879,164.51589882812
"422",30677218,258.107715615296
"423",18312034,391.626371869945
"424",34152348,279.784856005461
"425",8883074,54.4476721356751
"426",8984018,275.883232616133
"427",13112895,178.427307530505
"428",19913714,77.3361642639658
"429",23515323,92.2322891097694
"430",4462008,62.5976516338514
"431",36037081,231.965479914682
"432",21045451,57.7408275984611
"433",25582365,133.456921952485
"434",16363747,76.8859398744682
"435",13216357,140.255975182109
"436",17539385,169.086127307516
"437",18560104,58.8393271616148
"438",22115009,53.0243995505829
"439",7264263,169.035858690771
"440",22229755,139.588102321775
"441",23271408,41.8263511956902
"442",27988211,111.600903934355
"443",16802965,243.715353342748
"444",25812660,199.537472053948
"445",27734811,224.947838685376
"446",15450257,162.02838012723
"447",3301484,316.848364057568
"448",34121885,273.677192523249
"449",16144586,61.1399316433496
"450",11062629,132.724769071948
"451",5298458,229.45929299025
"452",22955340,161.098816931789
"453",24151964,111.54944979582
"454",27986129,220.465147084892
"455",15176641,113.017411493095
"456",22106002,99.3591278238958
"457",33551810,271.372065829273
"458",6337725,148.314026356488
"459",33881088,58.3887884910069
"460",36384760,311.496173333854
"461",24352967,75.974188465737
"462",35496484,311.944081457275
"463",30717311,266.636875234628
"464",5396701,145.959152009547
"465",10308738,167.182972248309
"466",32503407,152.782198000868
"467",28346402,138.274291920799
"468",13599973,112.105840348833
"469",21358930,57.8997308516588
"470",21867440,129.160282552544
"471",32918029,37.4352490148321
"472",27703561,44.5186405457507
"473",25086038,260.960275809431
"474",27526504,118.925045030684
"475",24039926,141.902972799082
"476",8521692,238.988055126661
"477",25544243,151.665849440757
"478",9401880,274.158176401204
"479",35185863,281.59118103182
"480",13055856,124.30642860644
"481",21785426,146.498590457978
"482",4427442,153.885291962323
"483",10329264,206.541054777722
"484",846829,93.6384517126157
"485",30558219,73.4897466148546
"486",30905035,218.846558167052
"487",11792006,136.839103327874
"488",26000559,55.0242436036056
"489",34791952,67.5115264143168
"490",36001938,148.292220846432
"491",3224913,141.724646749665
"492",32511315,247.290414081035
"493",18459948,178.154186268176
"494",5812875,249.045345581111
"495",16311527,93.2559913542709
"496",25590851,91.9644776344929
"497",34207635,231.639400850068
"498",22067499,75.5230515083741
"499",15523281,194.372632603966
"500",16333147,100.488712498058
"501",13279036,72.4550602929395
"502",6364404,269.671651939411
"503",20993138,97.9266078376916
"504",34592997,70.9028589941664
"505",21934465,107.601894265287
"506",21192430,180.088378565868
"507",35114837,260.055903846117
"508",21386677,56.4768642012819
"509",740947,240.357890257366
"510",24626439,418.399069502003
"511",1378165,42.7224942524847
"512",27758379,308.304921786103
"513",8883877,336.991676838123
"514",29612907,196.30092884234
"515",18547663,251.972963884567
"516",22700180,49.216970772383
"517",11162564,202.236926404688
"518",35408591,275.296138015425
"519",2942129,128.143421461119
"520",10101765,108.364633899238
"521",8410796,72.368848538958
"522",7277878,181.343269982826
"523",30819096,242.371338932452
"524",20331468,180.501095987207
"525",25187576,41.248824316473
"526",19945196,80.4568164957801
"527",34384950,389.739248209474
"528",34416233,114.433661009961
"529",10041376,176.76067537383
"530",26805201,61.3822466904955
"531",24676554,136.767186614276
"532",36312602,170.715413502714
"533",14171171,128.598606914467
"534",7399036,268.272012923593
"535",1203812,268.473751655915
"536",8504231,80.9692394282062
"537",13511155,100.508007715858
"538",12095161,131.69983928104
"539",837958,61.0138883443291
"540",18471556,191.058664466803
"541",30264903,67.1064000651479
"542",34708692,193.78522219838
"543",14244430,269.327132369683
"544",35037586,388.288189229275
"545",34181609,110.007144340021
"546",22047243,176.55245958526
"547",20213973,66.6971642425818
"548",28039292,301.250926322482
"549",7572534,124.129348302644
"550",30733474,104.107885383179
"551",13857312,190.473928569609
"552",11660015,269.065532321706
"553",21643702,66.9593893944897
"554",21783724,171.730618194036
"555",13411560,189.237991801045
"556",13443794,52.635519233944
"557",31713858,59.7517385788019
"558",666315,313.789096355382
"559",20783900,47.0573660197046
"560",29548163,82.4939887744279
"561",31988308,239.379472255976
"562",21289615,71.3524267530016
"563",14231418,138.704830923317
"564",22215122,384.515231799646
"565",15783953,63.1422597786307
"566",26595705,77.1054522571454
"567",15288813,60.978754683253
"568",57874,179.770966429047
"569",35457664,91.1399243812337
"570",18503789,57.0049895142891
"571",31400403,359.425574421708
"572",21829714,111.565405309249
"573",3895289,82.6753390485929
"574",4549555,84.3853483398131
"575",21796185,109.008907293306
"576",24387380,73.0976187117084
"577",15054617,29.7786339264541
"578",21865904,59.9786520265427
"579",1515692,504.857517732421
"580",7174695,207.020852370869
"581",26777200,166.488704897529
"582",19175650,59.4225630509299
"583",9370538,222.423274628122
"584",2329047,306.077962500811
"585",17624400,234.353669768614
"586",29515789,97.4158415735081
"587",6131580,225.494354056495
"588",114229,694.990473214162
"589",610596,204.879727508717
"590",23144059,121.669952302514
"591",6196354,58.1479350900118
"592",16323239,201.329000583313
"593",13264690,83.3791645523407
"594",25998042,199.561769385501
"595",22305946,90.0997710806765
"596",4720326,264.976533528692
"597",14781268,45.0205053995258
"598",3808620,115.813570037804
"599",6879485,175.815927626547
"600",15632312,153.061220708924
"601",25764939,95.6173858419981
"602",34177117,208.043205748693
"603",10148201,102.86927510871
"604",25972171,51.3933917425919
"605",15813866,34.0427052425252
"606",883423,217.362608620227
"607",22309616,68.3229780652328
"608",28779353,61.2280214810531
"609",13896200,153.684153531553
"610",34143632,72.4458548938484
"611",32114824,256.1195209921
"612",33558241,117.859926981708
"613",20818523,68.552200488814
"614",32976324,110.625978829088
"615",32528831,102.179671161147
"616",752289,356.802036136399
"617",18329545,80.1893601249214
"618",7867805,230.820352967664
"619",18094196,176.002198198038
"620",6155857,206.584679269635
"621",22308180,226.615590701193
"622",16625310,68.1176040153731
"623",3209980,129.34702458957
"624",19011267,108.918305224465
"625",24169179,73.1614747377494
"626",31435734,254.422835348012
"627",12916955,173.98601505659
"628",1403466,60.8560992195617
"629",35490477,76.8618275744225
"630",4047815,111.53967796181
"631",33592861,106.355519268613
"632",20827546,80.1653430514193
"633",19098568,96.0870616343533
"634",18393354,270.722581380316
"635",27827110,68.4028419209558
"636",31795183,66.862807928933
"637",29237561,189.716588539348
"638",22958680,195.576991948286
"639",2257064,99.9210635721967
"640",5495026,25.8656375083283
"641",32898133,46.3001626266495
"642",32244500,74.4395701708532
"643",18059231,145.065818780477
"644",12326402,123.739431476561
"645",35783252,156.914506137686
"646",33428571,82.0383493331726
"647",19738203,67.6936034959823
"648",36277784,57.2534963505969
"649",3128865,239.253370210592
"650",27581016,45.5712464627607
"651",33718909,255.948498509766
"652",23464702,111.669083658042
"653",21213095,59.2525244955138
"654",12778678,226.646797507571
"655",23369528,156.137328285865
"656",22290370,214.191638078044
"657",23768711,175.557478123509
"658",2057403,191.821912633175
"659",2974433,75.3482847297418
"660",13415850,171.840967418305
"661",30258358,190.867987482783
"662",7495477,292.951177969624
"663",32523519,330.798598267598
"664",12704159,153.354740210135
"665",22729984,100.976489432955
"666",10539491,248.785074845056
"667",18750505,153.536592811851
"668",31221996,63.8244807092664
"669",34282410,146.612072911965
"670",27795110,275.284632492173
"671",19532164,191.661499713399
"672",708637,35.4593977163846
"673",22452278,229.498303587205
"674",22031456,107.786207410265
"675",3654510,65.9305676443818
"676",614269,102.407459089778
"677",9922513,117.020727801445
"678",14760211,170.704448865277
"679",2075600,156.314929749382
"680",19747940,67.7332877686453
"681",255957,231.038599229363
"682",32244865,138.29317461583
"683",26121109,118.559483212522
"684",2620068,149.417634598045
"685",4454122,185.31222420506
"686",298073,175.593503514339
"687",34489725,129.562301823485
"688",12917422,42.3493296295018
"689",35288505,64.4138788718707
"690",34962946,210.893191305466
"691",222054,135.159783024856
"692",16289102,-3.06843144353016
"693",22985419,155.983712447905
"694",8971863,49.3020893720343
"695",23487824,144.96650216862
"696",9089306,187.093198206527
"697",6132646,113.204800547423
"698",9715404,133.417403726809
"699",27237623,632.328212509289
"700",13548278,106.790932502935
"701",30129959,81.5108536706462
"702",23989379,135.124539479293
"703",13171703,112.350329988783
"704",29410763,355.987521665994
"705",2453730,215.177754781686
"706",8634024,81.0907417166465
"707",19745952,53.6251933525577
"708",10280355,194.004851246623
"709",30106990,188.892227720801
"710",5967998,292.693834723724
"711",225926,435.121900798462
"712",10054894,152.675675998752
"713",13952319,139.822378101143
"714",25922026,231.722941581372
"715",20707361,121.811325524664
"716",35878814,283.361614233643
"717",957642,45.1650130800851
"718",8857842,83.187969398569
"719",2862900,223.910616920896
"720",22575619,65.8680204973752
"721",19731249,159.230496068425
"722",28436764,78.6562346647402
"723",550777,257.65633249598
"724",13192965,94.1868828847696
"725",26190193,170.513150116805
"726",14218795,251.970616794015
"727",1789715,208.161368034463
"728",28751660,214.798543274602
"729",5681742,81.0324343169274
"730",18287688,160.235441190347
"731",19875728,237.859806787243
"732",30311572,183.067331608902
"733",27949417,384.073110249416
"734",16412823,140.080996613565
"735",27703757,126.951729731217
"736",29567252,133.437611914378
"737",24560314,261.161542692994
"738",563496,298.953464541631
"739",23338901,86.1547319405697
"740",12774249,133.128650077471
"741",36200103,267.394936000802
"742",236671,203.939143387897
"743",17266255,193.247547479451
"744",20795854,196.641772778422
"745",26934153,32.927112920364
"746",26026530,69.5832605887352
"747",11279820,234.950269488307
"748",163809,209.853376839374
"749",22953160,94.4583990400458
"750",34306554,126.947921269715
"751",10122449,191.048332907181
"752",34977363,308.972269914765
"753",14497942,202.571701477753
"754",12913007,178.670784234269
"755",28988283,99.0561831318108
"756",17333015,66.4468579498895
"757",18989137,118.869069198286
"758",12562075,150.218074293104
"759",24923524,69.1345269191625
"760",9936109,258.275294430019
"761",33717828,103.489110068001
"762",14666364,193.875591101643
"763",24475318,149.857816460016
"764",2644321,160.25798812064
"765",4766819,102.382489350987
"766",6428913,298.093607028734
"767",14882309,59.1704478586938
"768",13468421,130.912367304287
"769",11371773,74.3128528919921
"770",8973075,144.289191382553
"771",13829927,62.0260095737222
"772",2060768,389.975639556184
"773",29057244,72.4273111812222
"774",22480137,304.028756821675
"775",30814580,252.398483516311
"776",3625870,69.9497647005126
"777",20682663,153.139788877452
"778",33472083,113.482562173507
"779",26501791,137.252447433435
"780",13341820,243.964452378687
"781",4203460,279.610036855211
"782",9926792,116.93844056002
"783",34391029,282.59705217406
"784",30388352,207.730973578229
"785",30105572,280.518920919441
"786",7318332,276.182817526731
"787",35830404,364.063223605124
"788",33984685,52.9725831077377
"789",17450190,198.860574133433
"790",22288453,49.7047430648695
"791",28517278,163.706457647699
"792",31291979,224.295554867726
"793",19345676,73.4592430399843
"794",729306,93.8511564144737
"795",18672921,58.8645305386161
"796",16701087,77.6151405656929
"797",22263904,281.964392358831
"798",8887748,58.4347717335484
"799",18750597,109.522277936833
"800",6812690,56.0213632756438
"801",19573709,190.341851088634
"802",1342515,61.6241908733464
"803",14334031,63.4052734595489
"804",23900919,56.0568512220819
"805",25995062,41.561196345819
"806",17158871,252.001895725406
"807",865355,53.1353316457379
"808",24917079,206.895266742702
"809",766814,273.787429934845
"810",4581788,84.560983041237
"811",31532357,85.6945289755648
"812",13040221,224.437560942406
"813",3967492,193.635038881961
"814",12343098,524.627430896101
"815",17848657,176.117244782569
"816",9674869,73.8450111751173
"817",34147709,287.643179063634
"818",36133,64.2878570093891
"819",29805157,111.04336315947
"820",9115832,66.3580551862622
"821",34415580,420.199514674334
"822",35335762,250.715024671644
"823",25453503,175.215962584574
"824",35267137,38.8742916835868
"825",9894602,63.1240758884183
"826",9542259,63.3527782402864
"827",18520516,245.917669819355
"828",30393342,692.458506805561
"829",4084603,235.407402539019
"830",35260885,282.798909740866
"831",20448558,95.2124608093728
"832",260765,181.746339352099
"833",29703465,171.733227509706
"834",35718061,5.54656945352505
"835",34722659,141.497307633423
"836",9866039,218.950743696701
"837",21664702,87.0744166831072
"838",13722149,199.620365834601
"839",2523629,209.72609790397
"840",32291088,99.5986182342204
"841",35189906,30.6343862742916
"842",26694068,167.226126601171
"843",22438519,91.8408338551085
"844",2531865,205.590961963001
"845",7037918,36.3706148298655
"846",32190231,280.534899187727
"847",15784598,324.310056478051
"848",7475552,55.29748068376
"849",14481668,23.7560235446991
"850",27461602,258.192823949844
"851",34417476,79.6495246289263
"852",27244093,85.2000269393617
"853",3522244,101.646854803296
"854",30313903,133.305834281171
"855",4672452,187.424608006072
"856",25872986,92.9195841371827
"857",27569308,43.2333790843274
"858",14228589,31.5332500555287
"859",12085680,175.246351094645
"860",33975581,93.1706071179542
"861",34370296,21.1272959308272
"862",34748987,233.790980240237
"863",17302040,83.0163605986699
"864",7535450,60.4056122452845
"865",4839932,104.02911455516
"866",15203342,128.930425726215
"867",2887581,91.748627734583
"868",22752094,173.057965449658
"869",2201581,133.459133243153
"870",8664615,113.677651764136
"871",24065408,55.1620673598178
"872",9842780,239.52142038746
"873",459066,171.704520425429
"874",17776390,66.8351407637474
"875",32864955,250.814485954802
"876",6004052,171.904324921816
"877",9637937,122.289002422454
"878",21005699,38.6062182426413
"879",15049253,43.8250078217993
"880",33075317,78.5391708381017
"881",7742486,179.369351597145
"882",68765,238.041879121998
"883",35704764,52.1244252147475
"884",10985734,185.766856437357
"885",23756498,124.337538579017
"886",1739847,33.9079485488507
"887",3808358,53.9313124067829
"888",33780177,97.3228328922827
"889",22075971,86.7910375664495
"890",6330321,128.18659747767
"891",23370484,568.910496252734
"892",34175707,289.971046584878
"893",18626606,273.149715452553
"894",18949917,65.0347084759578
"895",31919636,66.4364293316049
"896",36023315,99.7164522250845
"897",167017,251.176607963192
"898",20292523,212.394296499604
"899",1560339,162.161994424054
"900",31445758,217.321566984827
"901",35522281,82.6112715917886
"902",16148563,142.903231449232
"903",2124536,188.069971434455
"904",799945,52.4374002227967
"905",36479723,75.532388378309
"906",19209474,166.327437380072
"907",4907749,81.0954913839763
"908",21838962,174.09850524433
"909",14851530,84.8876690315197
"910",26441935,92.2647978654281
"911",9591913,212.244046337274
"912",18889038,70.8634950058792
"913",22469509,205.933355895269
"914",23292216,266.545066787482
"915",14579123,88.062551517596
"916",2540173,201.459016742864
"917",19547384,143.96868172105
"918",25317547,82.2531604039342
"919",14316033,151.367475813686
"920",31410637,214.945967597992
"921",13762667,86.5741930486157
"922",271130,66.5727154837797
"923",33687456,245.24114895541
"924",35667738,9.55825121520189
"925",30393414,271.630658131167
"926",3112953,136.532375307723
"927",10158141,538.885351780968
"928",1427084,64.0702857533196
"929",39593,7.11748419313727
"930",19307798,138.058709592645
"931",32916190,50.3935625283051
"932",15889590,84.1193954192383
"933",32991792,182.579719021622
"934",27910595,9.23437995550194
"935",17678601,157.336013717332
"936",2804989,176.256771220215
"937",33682168,97.4946908790323
"938",9110135,194.579202996722
"939",30628768,57.5795837774717
"940",21677053,216.719374851707
"941",35869234,185.840877587621
"942",13586426,102.160641458039
"943",21786958,140.611870174622
"944",4547273,190.170979476786
"945",9024661,251.185128428563
"946",9078739,84.4570642727248
"947",4060526,76.3410046381639
"948",19326520,103.119711441895
"949",11238715,45.0387439641088
"950",13881787,55.6618282037902
"951",15284819,222.656465255819
"952",2116059,106.702936022921
"953",193393,45.5927555428865
"954",34754241,242.017527039347
"955",18121314,43.6190940638286
"956",25085427,185.794458579071
"957",28862531,75.0291616722936
"958",31255786,73.7688437216347
"959",1734724,141.229477951303
"960",32219550,267.321492121865
"961",13674169,114.425307870324
"962",8636811,84.3960793860717
"963",32681581,217.503086060909
"964",6292309,155.737488010614
"965",13912267,243.762434181041
"966",26496645,178.14808972666
"967",17076571,228.010661939784
"968",494296,122.673998130199
"969",9248049,94.3414543917346
"970",22123603,89.9543926225288
"971",27714862,155.331506721879
"972",2611458,82.1448479111169
"973",13760302,98.5098987136175
"974",27699052,67.450379980953
"975",16468001,82.8299432310363
"976",35670657,189.603566206764
"977",7583901,294.489374343062
"978",36201203,234.555313782201
