id,price
21879516,201.29717791058687
35416674,318.50690077931165
31413351,141.9711854105748
26602421,239.9903189806936
16443158,284.31283371912724
28565170,50.281377741013
18563383,142.61012264935175
34388788,297.1124316133618
22981126,71.47723926995825
30208046,103.81576193127029
35465579,65.4368145542677
140425,67.1381150750761
24305252,54.85349060841712
30388333,306.95145080328933
3046941,66.35053806181261
6705558,90.57876640498228
28368404,147.34144937014455
24700123,58.43395366490874
24358122,52.632337122986115
12731689,226.06557864214665
31142239,141.82504569557685
728498,55.38372987207747
19250742,141.75748868437782
25805051,115.93983456707983
10801474,52.7997307543164
21906858,182.50198341510583
29081547,73.79340043067498
4424511,189.96898345537642
35287395,44.518208172303346
31980644,45.39207237975074
25077481,56.98866752371433
22970376,67.65298837583723
26775656,67.12979221779025
13246042,61.83444042361154
29283100,130.9004013143248
20135558,114.64294910727094
33580893,280.59900002898456
15899421,107.93400913822568
628227,186.04546131566457
27027786,104.01229953955355
6140695,192.24976148453146
36420289,250.02403385429224
11186765,80.46055418855045
35461960,8.119918766991901
19933967,187.94795220820626
978615,49.36469887915199
3323189,251.78390458840948
29964495,122.25761070449154
18228187,68.47884579133859
10034493,61.08892811783912
9148875,158.59039091485235
17809303,91.09358627935603
9735503,155.8869262328923
22088276,211.60045095615274
13043314,59.80626106574786
6892731,155.32789737850155
13892036,97.53412560298753
13979694,65.77628837667966
32406935,150.96729905012307
6103273,132.43641471877027
12303,57.261483727651
9325951,195.01734337453718
8741489,149.8124804344475
24835343,198.42097643111737
33154669,111.01050660994306
7133306,81.4599274577289
6196265,116.65855737146995
4216435,184.34649945747182
10233244,67.29345520429317
21056691,77.95185523848241
31070935,65.91542636496949
13288854,70.34345923127738
8410347,63.4312182875866
19428575,134.85399207117212
11778761,61.50643210641587
12989767,259.9021254882512
29103450,67.43071878206307
21123576,59.894359296579466
34227232,72.58640629560952
15470951,29.566443623273443
9786769,125.54849024109893
14180414,103.87011202090018
34442975,67.75243565698638
12847429,169.95338498453407
8844402,64.30578939043937
13733766,68.74306998419522
346248,116.77777161082061
13251558,88.24905637457013
6559926,239.98585827161605
35409565,193.62064843828955
35876236,283.14488345395273
3551778,214.56430626203806
33168966,243.2177258984226
31583242,110.43238412535115
32475687,89.08688546720624
17900681,68.08392454107052
3394044,73.24517555709049
7460748,64.61303605963914
9170129,192.19618172846492
4016791,48.02512251529352
10985169,240.8909999835659
7148121,112.75209804512183
23054855,187.0917654238195
31315479,262.1453986760305
21472364,139.0867999128638
735677,177.45528891615945
16120533,43.553743054482936
25465008,86.62965719645672
20216401,57.37150485317383
19120316,78.06848320493711
18191892,127.76547035679897
30956885,301.0897608092469
3437101,142.4957264597998
30227054,219.08085956648472
16352907,197.97342713032685
14827512,144.5401232887822
23027004,247.60740586257526
18407764,68.66557143186786
20529760,64.46787113599167
27024042,76.67892071830599
24035864,78.73595158992055
21816757,117.27424519700602
19084168,164.2141415631451
28332207,55.19928021359337
8915246,92.08070124066953
25946015,249.99255331139483
22131954,176.67213370985152
7435181,55.42294754435592
20757749,178.74410803748628
28411950,92.2936224335752
27138925,119.14726391299405
23593582,51.61589965078065
3868344,205.87901707645028
35236534,39.20295099316206
5726773,84.83434669699577
27851725,70.5853591001291
28515078,142.58190507503372
27061895,127.63819313168247
16475935,92.82384692535423
33295827,80.56467391003089
6149507,209.95176269535384
2719792,80.58906263161056
118680,149.92905798838714
10019508,76.37702006007935
27934322,29.812560321990475
3973944,92.47064297790808
753687,138.164421520124
22001596,134.03385888213873
8883032,139.74020778632138
33256416,110.56003211164463
34723111,153.22107618090928
17664316,73.6315335954462
2061367,161.08904529743265
29576256,58.88470470426981
25961797,167.3350989151794
4588689,271.17743502915397
6784908,82.47365043027169
31218310,-7.629098063254219
23919507,45.36654145623827
5942962,67.53848708560518
16634534,118.71208842732042
34743695,131.78691094267822
27062294,101.69710926332002
35892874,1223.1952266939109
13395084,68.41755456866906
34644063,292.8047260177542
34983299,213.8115846537896
227735,208.50257825013847
3376999,153.59452749064297
34370336,88.76078293640856
10365516,135.92891520239036
3164173,195.77552239544343
3727816,62.04512993517889
20387176,64.91134108610028
5958299,117.68883200237724
26290174,187.66918470827449
7180335,65.43873401861832
11162977,104.53521406857467
15754561,71.60243814970332
767562,52.166593937283835
6151450,60.467701617641154
20419339,228.1674152283933
29893519,202.39391697236138
32450788,114.08557368496238
15462208,133.38554779190704
8848162,10.66529209917627
29570887,101.57488870123534
2267006,336.34730409628116
7688839,186.95086246026017
197155,188.20434905909138
4467771,177.14947879061324
26166987,235.1767013982789
29225254,260.8163114034496
727512,296.77842204602416
4737830,69.73452317935832
31189073,46.55351485451581
29060392,65.34183703258344
24846816,55.42371923890266
23478580,254.18216460004038
35336447,67.1404720975943
12302170,279.2190080829374
18870281,68.02773503962014
24872073,52.376554897676954
5771655,41.15393258347946
27254736,258.6121144972324
21977693,95.43331355350867
17554981,224.62921123785782
12765391,112.06118870353687
34435500,291.5187242583153
21346376,248.52162169403988
20621413,348.07692555567314
16440192,94.07059993479592
15194855,54.76282124566896
32564016,180.28167420679836
30469105,106.13026378601245
25962847,105.46272327631596
7664692,41.462929942763154
28602842,426.6695619884304
284208,122.3752070864212
4502339,129.70589627215816
2251009,107.30086289012529
21977042,105.21783477297998
14043646,-22.21951793794446
22278389,80.44887221758056
12685533,58.9874986488106
14187014,174.75074555997944
25231000,268.0173748840055
22667641,195.97585760742743
29031435,68.2578441313408
2065985,133.8101312234999
12765858,143.3026492585377
28965064,240.29614077482273
30387600,287.31336456003714
637716,278.5042437977116
4772857,54.11187806285746
9920626,251.10668647736014
8309731,174.274036528934
993514,176.67775971704629
17370778,178.98363193074152
14153081,144.7438819658682
732624,54.43856175151447
34749200,141.61751108040727
25422338,301.2761105205723
11927624,176.23883843387858
5707888,169.31097521539778
4216183,159.8207007428577
18624243,167.71349409119736
28071998,56.8073942889541
54626,24.34515810416491
23124338,47.68101630164391
13733309,185.36327787121618
20884271,66.85049627488075
30689529,367.6782670084114
13376886,158.2544008241345
30435663,213.20921705003514
8588621,72.02036295561773
24491178,241.65919283222678
34416046,69.5287591677398
25474632,50.28653431740503
18374250,77.10856863943167
13963005,230.33110612136187
2333141,127.85334035043977
33778143,60.1803352398866
19049100,240.48840570076734
14245639,254.74231320539295
29994978,177.5303414509069
400466,141.24046152214325
9902263,217.68878216596235
3626302,50.02018097975002
13838042,126.05630120969735
25252879,164.51589882811982
30677218,258.10771561529623
18312034,391.62637186994493
34152348,279.78485600546094
8883074,54.44767213567509
8984018,275.8832326161333
13112895,178.42730753050452
19913714,77.3361642639658
23515323,92.23228910976937
4462008,62.59765163385141
36037081,231.96547991468202
21045451,57.74082759846107
25582365,133.45692195248515
16363747,76.88593987446819
13216357,140.25597518210856
17539385,169.08612730751597
18560104,58.83932716161482
22115009,53.024399550582885
7264263,169.03585869077102
22229755,139.58810232177498
23271408,41.826351195690236
27988211,111.60090393435513
16802965,243.7153533427483
25812660,199.53747205394768
27734811,224.947838685376
15450257,162.0283801272301
3301484,316.8483640575684
34121885,273.6771925232492
16144586,61.13993164334961
11062629,132.72476907194806
5298458,229.45929299025016
22955340,161.0988169317889
24151964,111.54944979582024
27986129,220.46514708489224
15176641,113.01741149309497
22106002,99.35912782389582
33551810,271.372065829273
6337725,148.31402635648766
33881088,58.38878849100692
36384760,311.4961733338537
24352967,75.974188465737
35496484,311.9440814572754
30717311,266.6368752346284
5396701,145.9591520095473
10308738,167.18297224830934
32503407,152.78219800086768
28346402,138.27429192079933
13599973,112.10584034883283
21358930,57.899730851658816
21867440,129.16028255254352
32918029,37.435249014832095
27703561,44.51864054575067
25086038,260.9602758094312
27526504,118.92504503068423
24039926,141.90297279908216
8521692,238.98805512666144
25544243,151.66584944075677
9401880,274.1581764012039
35185863,281.5911810318198
13055856,124.30642860643951
21785426,146.49859045797763
4427442,153.88529196232318
10329264,206.54105477772157
846829,93.63845171261568
30558219,73.48974661485462
30905035,218.8465581670516
11792006,136.83910332787357
26000559,55.024243603605555
34791952,67.5115264143168
36001938,148.29222084643166
3224913,141.72464674966508
32511315,247.29041408103544
18459948,178.15418626817606
5812875,249.04534558111078
16311527,93.25599135427092
25590851,91.9644776344929
34207635,231.63940085006783
22067499,75.52305150837405
15523281,194.3726326039655
16333147,100.48871249805751
13279036,72.45506029293949
6364404,269.6716519394109
20993138,97.92660783769159
34592997,70.90285899416635
21934465,107.60189426528697
21192430,180.08837856586845
35114837,260.0559038461175
21386677,56.47686420128191
740947,240.35789025736563
24626439,418.399069502003
1378165,42.722494252484665
27758379,308.3049217861025
8883877,336.99167683812334
29612907,196.3009288423404
18547663,251.97296388456675
22700180,49.21697077238295
11162564,202.23692640468806
35408591,275.29613801542473
2942129,128.14342146111903
10101765,108.36463389923821
8410796,72.36884853895803
7277878,181.34326998282563
30819096,242.37133893245226
20331468,180.5010959872069
25187576,41.24882431647299
19945196,80.45681649578006
34384950,389.73924820947394
34416233,114.43366100996099
10041376,176.76067537382974
26805201,61.382246690495535
24676554,136.76718661427594
36312602,170.71541350271448
14171171,128.59860691446676
7399036,268.2720129235933
1203812,268.4737516559149
8504231,80.96923942820618
13511155,100.50800771585813
12095161,131.69983928104017
837958,61.013888344329075
18471556,191.0586644668034
30264903,67.1064000651479
34708692,193.78522219837959
14244430,269.32713236968254
35037586,388.2881892292745
34181609,110.0071443400208
22047243,176.55245958525973
20213973,66.69716424258176
28039292,301.2509263224821
7572534,124.12934830264444
30733474,104.10788538317901
13857312,190.4739285696093
11660015,269.06553232170614
21643702,66.95938939448972
21783724,171.7306181940357
13411560,189.237991801045
13443794,52.635519233943995
31713858,59.751738578801906
666315,313.7890963553816
20783900,47.05736601970462
29548163,82.49398877442795
31988308,239.37947225597583
21289615,71.35242675300164
14231418,138.70483092331725
22215122,384.5152317996464
15783953,63.142259778630745
26595705,77.10545225714543
15288813,60.97875468325299
57874,179.770966429047
35457664,91.13992438123368
18503789,57.004989514289065
31400403,359.4255744217081
21829714,111.56540530924863
3895289,82.67533904859286
4549555,84.38534833981306
21796185,109.0089072933057
24387380,73.0976187117084
15054617,29.778633926454148
21865904,59.97865202654272
1515692,504.85751773242066
7174695,207.02085237086882
26777200,166.48870489752917
19175650,59.42256305092987
9370538,222.4232746281221
2329047,306.0779625008106
17624400,234.35366976861351
29515789,97.41584157350806
6131580,225.49435405649507
114229,694.9904732141623
610596,204.8797275087169
23144059,121.66995230251385
6196354,58.1479350900118
16323239,201.32900058331293
13264690,83.3791645523407
25998042,199.56176938550087
22305946,90.09977108067648
4720326,264.9765335286923
14781268,45.020505399525845
3808620,115.81357003780434
6879485,175.81592762654674
15632312,153.0612207089239
25764939,95.61738584199807
34177117,208.04320574869314
10148201,102.86927510871021
25972171,51.39339174259193
15813866,34.04270524252516
883423,217.36260862022723
22309616,68.32297806523277
28779353,61.22802148105308
13896200,153.68415353155348
34143632,72.44585489384838
32114824,256.1195209920999
33558241,117.8599269817075
20818523,68.55220048881404
32976324,110.62597882908761
32528831,102.17967116114717
752289,356.80203613639947
18329545,80.18936012492145
7867805,230.8203529676637
18094196,176.00219819803817
6155857,206.5846792696352
22308180,226.6155907011933
16625310,68.1176040153731
3209980,129.34702458956957
19011267,108.9183052244648
24169179,73.1614747377494
31435734,254.42283534801243
12916955,173.98601505659
1403466,60.856099219561656
35490477,76.86182757442248
4047815,111.53967796180979
33592861,106.35551926861304
20827546,80.16534305141927
19098568,96.08706163435326
18393354,270.72258138031555
27827110,68.40284192095578
31795183,66.86280792893297
29237561,189.71658853934807
22958680,195.57699194828615
2257064,99.92106357219666
5495026,25.865637508328263
32898133,46.30016262664945
32244500,74.43957017085319
18059231,145.06581878047743
12326402,123.73943147656104
35783252,156.9145061376864
33428571,82.03834933317263
19738203,67.69360349598232
36277784,57.25349635059686
3128865,239.25337021059238
27581016,45.57124646276068
33718909,255.94849850976632
23464702,111.66908365804183
21213095,59.25252449551384
12778678,226.64679750757108
23369528,156.13732828586458
22290370,214.19163807804384
23768711,175.5574781235093
2057403,191.82191263317458
2974433,75.34828472974183
13415850,171.84096741830507
30258358,190.86798748278346
7495477,292.9511779696237
32523519,330.7985982675979
12704159,153.3547402101345
22729984,100.97648943295476
10539491,248.78507484505627
18750505,153.5365928118511
31221996,63.82448070926638
34282410,146.61207291196465
27795110,275.2846324921731
19532164,191.6614997133994
708637,35.45939771638463
22452278,229.49830358720536
22031456,107.78620741026486
3654510,65.9305676443818
614269,102.40745908977783
9922513,117.02072780144456
14760211,170.70444886527739
2075600,156.31492974938192
19747940,67.73328776864528
255957,231.03859922936306
32244865,138.29317461582988
26121109,118.5594832125219
2620068,149.41763459804517
4454122,185.3122242050598
298073,175.5935035143392
34489725,129.56230182348494
12917422,42.34932962950181
35288505,64.41387887187066
34962946,210.89319130546562
222054,135.15978302485598
16289102,-3.0684314435301587
22985419,155.98371244790508
8971863,49.302089372034274
23487824,144.9665021686195
9089306,187.09319820652695
6132646,113.20480054742276
9715404,133.41740372680889
27237623,632.3282125092887
13548278,106.79093250293496
30129959,81.5108536706462
23989379,135.12453947929293
13171703,112.35032998878309
29410763,355.9875216659944
2453730,215.1777547816863
8634024,81.09074171664652
19745952,53.6251933525577
10280355,194.00485124662282
30106990,188.89222772080137
5967998,292.69383472372414
225926,435.121900798462
10054894,152.6756759987525
13952319,139.8223781011433
25922026,231.72294158137248
20707361,121.81132552466366
35878814,283.3616142336426
957642,45.165013080085075
8857842,83.18796939856901
2862900,223.9106169208963
22575619,65.86802049737516
19731249,159.23049606842505
28436764,78.65623466474023
550777,257.6563324959799
13192965,94.1868828847696
26190193,170.51315011680512
14218795,251.97061679401497
1789715,208.16136803446346
28751660,214.79854327460228
5681742,81.03243431692735
18287688,160.235441190347
19875728,237.85980678724292
30311572,183.06733160890153
27949417,384.0731102494159
16412823,140.08099661356474
27703757,126.95172973121723
29567252,133.43761191437787
24560314,261.161542692994
563496,298.9534645416313
23338901,86.15473194056972
12774249,133.12865007747084
36200103,267.3949360008016
236671,203.9391433878969
17266255,193.24754747945084
20795854,196.64177277842163
26934153,32.92711292036404
26026530,69.58326058873516
11279820,234.95026948830701
163809,209.85337683937388
22953160,94.4583990400458
34306554,126.9479212697151
10122449,191.04833290718102
34977363,308.97226991476543
14497942,202.57170147775344
12913007,178.67078423426943
28988283,99.05618313181081
17333015,66.44685794988952
18989137,118.86906919828564
12562075,150.2180742931037
24923524,69.13452691916245
9936109,258.27529443001924
33717828,103.48911006800122
14666364,193.87559110164324
24475318,149.85781646001644
2644321,160.25798812064016
4766819,102.38248935098733
6428913,298.0936070287336
14882309,59.17044785869379
13468421,130.91236730428716
11371773,74.31285289199211
8973075,144.28919138255327
13829927,62.02600957372222
2060768,389.9756395561841
29057244,72.42731118122215
22480137,304.0287568216752
30814580,252.3984835163107
3625870,69.94976470051263
20682663,153.13978887745165
33472083,113.48256217350696
26501791,137.25244743343535
13341820,243.96445237868744
4203460,279.61003685521064
9926792,116.93844056002001
34391029,282.5970521740602
30388352,207.7309735782287
30105572,280.518920919441
7318332,276.1828175267309
35830404,364.06322360512445
33984685,52.97258310773775
17450190,198.86057413343332
22288453,49.70474306486953
28517278,163.7064576476994
31291979,224.2955548677261
19345676,73.45924303998433
729306,93.8511564144737
18672921,58.864530538616094
16701087,77.61514056569285
22263904,281.96439235883065
8887748,58.434771733548445
18750597,109.5222779368334
6812690,56.02136327564375
19573709,190.3418510886339
1342515,61.62419087334645
14334031,63.40527345954888
23900919,56.05685122208192
25995062,41.56119634581904
17158871,252.00189572540637
865355,53.13533164573788
24917079,206.89526674270223
766814,273.78742993484485
4581788,84.56098304123698
31532357,85.69452897556475
13040221,224.43756094240564
3967492,193.63503888196087
12343098,524.6274308961006
17848657,176.11724478256903
9674869,73.84501117511729
34147709,287.6431790636344
36133,64.28785700938911
29805157,111.04336315947037
9115832,66.35805518626219
34415580,420.19951467433435
35335762,250.71502467164387
25453503,175.21596258457407
35267137,38.87429168358679
9894602,63.12407588841833
9542259,63.35277824028637
18520516,245.91766981935524
30393342,692.458506805561
4084603,235.40740253901885
35260885,282.7989097408661
20448558,95.2124608093728
260765,181.74633935209857
29703465,171.73322750970613
35718061,5.546569453525052
34722659,141.49730763342325
9866039,218.95074369670056
21664702,87.07441668310719
13722149,199.620365834601
2523629,209.72609790396996
32291088,99.5986182342204
35189906,30.634386274291586
26694068,167.22612660117127
22438519,91.84083385510847
2531865,205.5909619630014
7037918,36.370614829865545
32190231,280.5348991877268
15784598,324.31005647805097
7475552,55.29748068375997
14481668,23.756023544699104
27461602,258.19282394984384
34417476,79.64952462892633
27244093,85.20002693936175
3522244,101.64685480329581
30313903,133.3058342811707
4672452,187.4246080060719
25872986,92.91958413718265
27569308,43.23337908432744
14228589,31.533250055528654
12085680,175.24635109464515
33975581,93.17060711795423
34370296,21.127295930827188
34748987,233.79098024023662
17302040,83.01636059866993
7535450,60.40561224528446
4839932,104.02911455515994
15203342,128.9304257262148
2887581,91.74862773458304
22752094,173.05796544965767
2201581,133.45913324315325
8664615,113.67765176413629
24065408,55.16206735981784
9842780,239.5214203874597
459066,171.70452042542854
17776390,66.83514076374738
32864955,250.81448595480202
6004052,171.9043249218164
9637937,122.28900242245354
21005699,38.60621824264129
15049253,43.825007821799304
33075317,78.53917083810165
7742486,179.36935159714452
68765,238.04187912199828
35704764,52.12442521474749
10985734,185.76685643735738
23756498,124.33753857901723
1739847,33.90794854885074
3808358,53.93131240678291
33780177,97.32283289228269
22075971,86.79103756644953
6330321,128.18659747767006
23370484,568.910496252734
34175707,289.9710465848781
18626606,273.1497154525526
18949917,65.0347084759578
31919636,66.43642933160491
36023315,99.71645222508448
167017,251.17660796319197
20292523,212.39429649960405
1560339,162.1619944240544
31445758,217.32156698482675
35522281,82.61127159178862
16148563,142.9032314492318
2124536,188.06997143445477
799945,52.43740022279671
36479723,75.53238837830897
19209474,166.32743738007167
4907749,81.09549138397631
21838962,174.09850524433043
14851530,84.88766903151966
26441935,92.26479786542811
9591913,212.2440463372741
18889038,70.86349500587922
22469509,205.93335589526862
23292216,266.5450667874819
14579123,88.06255151759596
2540173,201.45901674286424
19547384,143.9686817210496
25317547,82.25316040393417
14316033,151.3674758136863
31410637,214.94596759799234
13762667,86.57419304861574
271130,66.57271548377966
33687456,245.24114895540964
35667738,9.558251215201892
30393414,271.6306581311675
3112953,136.53237530772262
10158141,538.8853517809675
1427084,64.07028575331962
39593,7.1174841931372725
19307798,138.05870959264476
32916190,50.393562528305054
15889590,84.11939541923829
32991792,182.57971902162217
27910595,9.234379955501936
17678601,157.33601371733246
2804989,176.25677122021497
33682168,97.4946908790323
9110135,194.57920299672202
30628768,57.579583777471655
21677053,216.71937485170724
35869234,185.8408775876207
13586426,102.1606414580394
21786958,140.6118701746218
4547273,190.17097947678607
9024661,251.1851284285629
9078739,84.45706427272475
4060526,76.34100463816385
19326520,103.119711441895
11238715,45.03874396410882
13881787,55.661828203790165
15284819,222.65646525581894
2116059,106.70293602292148
193393,45.592755542886536
34754241,242.0175270393475
18121314,43.619094063828626
25085427,185.7944585790712
28862531,75.0291616722936
31255786,73.76884372163472
1734724,141.22947795130293
32219550,267.3214921218654
13674169,114.42530787032435
8636811,84.39607938607166
32681581,217.50308606090874
6292309,155.7374880106144
13912267,243.76243418104053
26496645,178.14808972666015
17076571,228.01066193978374
494296,122.6739981301993
9248049,94.34145439173457
22123603,89.95439262252881
27714862,155.3315067218786
2611458,82.14484791111687
13760302,98.50989871361747
27699052,67.45037998095303
16468001,82.82994323103631
35670657,189.60356620676376
7583901,294.48937434306157
36201203,234.55531378220138
3302932,224.6877835989086
26031698,86.59661990096289
121861,204.45892457913672
2659477,198.5527809693678
24670846,126.94011960829344
14500735,135.9815322600785
5748301,56.75760658385552
26812320,267.84880301797716
8986585,155.4052866820366
26417485,159.91116826394781
35339100,74.67904831641678
12832371,172.6924626025703
4640515,47.37370690441965
15990572,56.99863828298258
18473439,41.15580199447963
12929852,148.14275214800307
33694634,40.07988498436421
22576120,84.85325457377525
33468884,205.52550925388385
16823712,67.82483014226368
8505,97.6129838345446
13987339,75.10678683815674
8939341,173.0575652819254
29205007,88.94729244460166
19914762,231.0668123040927
29778309,67.7312759327076
30958980,41.46329102414117
16604913,82.16003400297082
7054824,193.1112743301439
11604885,77.62917355644527
33382288,91.42942372199136
14290,175.7479886498424
7787983,36.81369624485713
531455,108.36598253234033
18751687,34.55747617053997
6357128,96.440621781207
10729951,66.76996002769044
30463784,242.4652936587097
10546363,95.04775288399574
29645650,105.40384271891605
31077566,273.71367698383966
25873511,59.54056806111829
35651982,91.83063549549124
33528511,121.04499842701748
113945,51.74589781060422
2473861,173.8441311478892
17574134,142.63707061465468
21512337,216.13448627334316
22232425,193.6990455552999
919491,88.12094370733763
19311346,94.6409557284857
21273425,121.49304850619302
8667450,115.52036264501989
21896552,172.9773379517033
7891403,240.18414572386968
32347796,297.7718268703752
2432622,262.35026438540376
14180715,185.12103306440164
20849726,118.83498864545228
8028767,2.003583445907452
33334633,371.00058027457453
19779749,75.26871952813148
18016642,101.76356049997261
28611623,55.76174435310074
29215541,154.18914999788282
919978,226.67761295743873
6316121,152.98725306309507
4694179,221.45625919084182
1942935,157.2833867272504
165824,-42.08177439613499
30422813,145.59151444364971
6855514,90.70171828555183
5006114,102.91782487834493
8207453,118.64533992661603
23748601,124.42562305508162
13991526,134.09186954096293
18756112,185.53546459361783
19247214,162.65313666755748
23614276,106.91127030722706
16478472,205.27726292920093
7381893,98.57903424522063
6716199,53.28753243156514
17314298,180.5733136565305
10407271,121.17394394946564
30430185,153.80373091269394
4063357,145.9877494065993
30369420,313.1724148887164
23662887,57.41684708167374
798429,173.45012193073373
22009898,60.830130923102374
31334292,310.4681308794203
10037800,90.684624604286185
22207357,114.20383349506906
2653644,108.28242156450965
8171965,118.86358485816649
32238621,286.45422410293406
34859801,325.03306929418306
29016146,194.43240826818206
22779726,2221.738304074484
10031436,111.86056152764544
3655007,32.39269224653144
11651455,196.1386593505069
19914250,166.37151840770423
17117631,74.76901399475392
4183664,278.5107587967751
31123611,21.177552225298285
27505253,65.83579188749668
15704213,447.9438893837718
7091014,114.04612372869036
28485500,143.9323028128209
9410527,171.23861183727422
18306444,300.50368904934055
35182164,54.105318919293396
6181131,-3.410189752432899
23218152,91.23530296086015
31135611,30.963127641593488
27804902,57.64436976192462
15972733,85.96080441735712
20499320,126.2622865262511
34570002,181.81660807457516
36322148,33.40246455583882
31212220,145.1867371830236
9561650,106.63126927586706
152520,-38.96060535455129
4060993,84.73969479744758
22518123,129.1288561633158
10386936,253.50684754988646
25449234,42.765924133592705
17971100,59.34403950273399
25868880,188.85337352980787
10011763,61.46019546713089
27803315,263.01900959723685
36423704,299.6555238024039
7308118,106.36963285571056
25277640,152.53204459058537
29828159,784.6091502490424
16455521,191.16182834399598
74073,193.5452981664307
1399187,180.8276993695303
21771881,112.17342683328695
13433027,150.3572458242563
31913609,152.3664283550981
385824,108.18323801239572
20263650,195.4054467518385
2232600,400.2172007838024
11223328,260.99000628381975
35908075,170.2966347138687
19414732,72.21348437992174
4359718,148.25097673196578
5856760,185.9675099932239
28271289,167.5312177526685
30744585,225.55718182311296
35607369,172.06958119389031
10015195,195.18974265042885
32818954,93.2419579387383
36352604,192.74567805450843
30877996,157.91816741860598
23957636,338.08969003653027
35577642,103.68889826523689
27472111,51.37241193849539
35871510,197.9744928757258
17508940,65.12467180894222
29983341,194.57404858643196
23462240,75.6857841630815
5816151,45.27441166296849
24965059,57.730578375070465
9152932,152.2122806732993
35832547,224.73011969815366
9236348,138.38760726110695
21245112,81.9840540382302
32334037,54.11423159278101
11057550,232.54104633195243
36386298,198.37742974475253
8186181,200.2403082314068
36097705,480.39199995843325
26557901,87.97500371593085
35220477,237.8076177721269
34341588,205.79846434564132
3219654,167.79401062476606
19386162,71.70280415009925
2202858,225.51454709537464
14881637,146.18657786142703
32747955,58.44223693373132
28580426,104.63725524289455
8722224,129.03107808823194
30406215,282.9750997541404
2079765,120.64281099556717
30570449,50.810605562201175
23484236,57.47206977054246
7093979,257.0349473581673
26149494,185.4386027606671
33424723,139.79369005184682
4364789,153.50141700932448
35610591,108.02757923973212
